Word/Sentence,Valence,Arousal
superhero,0.73625,0.625
"Była dla niego tylko epizodem, znaczyła tyle, co dym z papierosa.",0.29625,0.375
sting,0.19374999999999998,0.485
housework,0.3675,0.32375
ticklish,0.64875,0.485
dishonor,0.17125,0.47750000000000004
merengue,0.68375,0.30625
crawl,0.36875,0.3275
anniversary,0.74375,0.375
reflex,0.53,0.4625
deteriorating,0.20375,0.565
nylon,0.48750000000000004,0.32625
impertinence,0.42125,0.29375
banter,0.56,0.3125
capture,0.50625,0.55375
depress,0.18375000000000002,0.2675
biceps,0.61875,0.4275
doomsday,0.22499999999999998,0.6525
inch,0.55,0.28625
negotiable,0.625,0.4525
ferryboat,0.6075,0.38749999999999996
bees,0.5175,0.56625
excite,0.84875,0.70125
intergalactic,0.665,0.61375
backside,0.4475,0.335
screw,0.53,0.55
echelon,0.56875,0.27125
intention,0.5725,0.36375
cheat,0.25625,0.48875
vague,0.41125,0.32625
jet,0.7175,0.5325
accountability,0.48624999999999996,0.3375
buzzard,0.4675,0.60125
dishwasher,0.54,0.25625
founder,0.55625,0.36875
fighter,0.5125,0.5375
walnut,0.67375,0.22625
sharp,0.53,0.625
empty,0.3475,0.15625
oaf,0.3125,0.24375000000000002
harness,0.43374999999999997,0.36125
lean,0.66875,0.29
sexuality,0.61875,0.7675
flagstaff,0.5625,0.3625
decode,0.5625,0.44875
"Ona zauważyła jego zachowanie i nie mogła się powstrzymać, by nie okazać swojej pogardy.",0.4275,0.48875
cowhand,0.45625000000000004,0.29125
cleavage,0.56625,0.66125
unite,0.675,0.27375
blue,0.69125,0.33625
bowling,0.71,0.38125
traumatic,0.15250000000000002,0.5625
exacting,0.5525,0.43125
header,0.54125,0.29125
peeper,0.23625000000000002,0.55125
manner,0.6075,0.315
"Nie ma takiej zbrodni, której nie mógłby popełnić człowiek w imię szczytnej idei.",0.41625,0.48750000000000004
crime,0.11875,0.585
giggle,0.86875,0.54875
leader,0.655,0.495
hindsight,0.52375,0.41000000000000003
tipper,0.53125,0.34125
vial,0.4525,0.325
iguana,0.52875,0.41625
reassignment,0.41874999999999996,0.28125
carnal,0.52,0.655
nudge,0.58375,0.41625
sunglasses,0.715,0.33375
cigar,0.42500000000000004,0.40874999999999995
retrial,0.36875,0.5075
arrhythmia,0.3575,0.49375
newscast,0.55375,0.4675
deck,0.585,0.28125
buster,0.44875,0.33875
ultraviolet,0.6,0.33875
haw,0.41874999999999996,0.34
imaginary,0.6525,0.35
infinite,0.63125,0.44999999999999996
heating,0.60625,0.32625
creed,0.53125,0.33375
chlorine,0.355,0.42874999999999996
ravine,0.52625,0.45625000000000004
troubled,0.26375,0.43125
dossier,0.48,0.34
llama,0.55375,0.38
mating,0.595,0.66875
dude,0.61375,0.35125
icky,0.31625,0.42000000000000004
boogie,0.35,0.44375
civil,0.6,0.24375000000000002
contradiction,0.34875,0.5
article,0.585,0.3125
colorful,0.80375,0.32375
protected,0.75625,0.35125
collection,0.6125,0.43000000000000005
cornfield,0.50625,0.34125
germ,0.1875,0.38749999999999996
lightning,0.5425,0.71875
satisfy,0.76125,0.56625
wrestle,0.44125000000000003,0.44375
wildlife,0.84375,0.58375
Gdy dowiedział się o chorobie swojej siostry postanowił oddać jej swoją nerkę.,0.6375,0.59625
whip,0.325,0.5125
pebble,0.59,0.23125
cleverness,0.74375,0.56875
thruster,0.44499999999999995,0.4625
middleweight,0.38749999999999996,0.38
dishonest,0.25,0.49375
infomercial,0.315,0.41874999999999996
scenic,0.7375,0.36
adorable,0.8,0.4575
exquisite,0.81625,0.44875
hypochondriac,0.23625000000000002,0.53625
awesome,0.8575,0.63125
hobbit,0.66,0.40625
eyesight,0.6425,0.315
subway,0.555,0.42625
infrared,0.42374999999999996,0.42625
dormitory,0.5075,0.4375
rustler,0.40125,0.4375
mere,0.45999999999999996,0.33875
conservation,0.525,0.27125
panicky,0.355,0.75
token,0.57875,0.26125
learn,0.73125,0.475
machete,0.39125,0.6475
royal,0.53125,0.40375000000000005
stow,0.5,0.2375
hearse,0.22249999999999998,0.33
incomplete,0.31875,0.39
superfluous,0.44125000000000003,0.43125
harass,0.24375000000000002,0.6375
pie,0.68125,0.38125
nap,0.69125,0.39249999999999996
Alicja ma biało czarnego kota o imieniu Filemon.,0.65375,0.1725
primer,0.54375,0.44375
comforter,0.70625,0.35625
glacier,0.5625,0.36
dicey,0.405,0.4625
"Jest taki moment, kiedy ból jest tak duży, że nie możesz oddychać.",0.14125,0.71625
phenomenal,0.76375,0.54375
"Bywa, że nasza obojętność wobec ludzi zderza się z nadzieją na wsparcia z ich strony. ",0.405,0.38125
dope,0.39249999999999996,0.405
fist,0.24375000000000002,0.48124999999999996
shabby,0.38875000000000004,0.38125
settlement,0.58375,0.295
buyer,0.6125,0.36875
mutual,0.685,0.3125
beefsteak,0.56625,0.38125
splinter,0.26875,0.4375
cornbread,0.68375,0.3125
trust,0.78,0.4125
breaking and entering,0.125,0.585
judo,0.59875,0.4375
shoulder,0.5125,0.245
cosmetic,0.51125,0.48375
"Ciemnota i motłoch, który próbuje narzucić innym swój punkt widzenia zasługuje na pogardę.",0.41625,0.53625
boyish,0.59125,0.45375
molecular,0.5625,0.315
retrospect,0.595,0.27875
genitalia,0.395,0.59625
evident,0.5125,0.345
accusation,0.2975,0.56
precedence,0.5475,0.35
"Papuga potrafi mówić nawet takie wyrazy, których człowiek nie powtórzy.",0.6525,0.2575
reduce,0.5125,0.33375
indirect,0.3225,0.34625
thermometer,0.5275,0.295
grind,0.525,0.30375
assemblyman,0.5,0.265
loop,0.5325,0.315
put,0.51125,0.3575
weeds,0.44999999999999996,0.41500000000000004
dressy,0.6025,0.39375000000000004
barrier,0.43374999999999997,0.4625
cram,0.45999999999999996,0.39875000000000005
stillness,0.52375,0.22249999999999998
busy,0.55125,0.43999999999999995
invulnerable,0.63125,0.35625
"Utrata czegoś przygnębia człowieka, ale odzyskanie daję wspaniałą ulgę!",0.70375,0.59375
choppers,0.475,0.50625
congressional,0.41125,0.3525
stock,0.5625,0.3125
peppy,0.64875,0.5125
humid,0.3025,0.295
despair,0.32625,0.45499999999999996
amusing,0.825,0.5225
onstage,0.56,0.43500000000000005
strive,0.665,0.4525
vacant,0.45499999999999996,0.23249999999999998
midget,0.4475,0.375
trickster,0.34875,0.54625
ego,0.4225,0.39625
additional,0.64375,0.32625
ebony,0.6425,0.41500000000000004
"Wszystko jedno, czy się ma przed sobą sto lat, rok czy tydzień, zawsze się ma przed sobą wszystko.",0.72125,0.40125
national,0.5775,0.30625
autobiographical,0.47750000000000004,0.3425
fag,0.13124999999999998,0.54
opera,0.585,0.355
doornail,0.45999999999999996,0.29
adoptive,0.58375,0.42500000000000004
lively,0.765,0.6375
evict,0.20375,0.46625000000000005
survival,0.75625,0.55
Dzięki miłości człowiek zyskuje wielką moc i zdolność do niezwykłych czynów.  ,0.845,0.5925
distract,0.335,0.31875
"Opanowało ją takie przerażenie, że aż zamknęła oczy, a kiedy je otworzyła, zobaczyła, że już po wszystkim.",0.4325,0.42374999999999996
gauge,0.52125,0.3125
surfboard,0.56625,0.34375
kibble,0.5625,0.3375
nightcap,0.5275,0.375
productivity,0.69375,0.5125
tech,0.59625,0.38749999999999996
stake,0.47250000000000003,0.3025
banger,0.38125,0.29125
linen,0.625,0.24375000000000002
coon,0.41500000000000004,0.3575
stealth,0.55625,0.40249999999999997
loader,0.43500000000000005,0.245
colonial,0.49375,0.21375
salami,0.47875,0.475
criminal,0.13874999999999998,0.43625
pastor,0.54375,0.36375
blistering,0.405,0.32625
possible,0.7675,0.33875
anvil,0.50625,0.42500000000000004
neon,0.685,0.44499999999999995
"Tabloidy prześcigają sie w pisaniu i publikowaniu paszkwili, za pomocą których mogą zmieszać z błotem każdego.",0.245,0.60625
padded,0.5175,0.23375
snub,0.27875,0.3575
canyon,0.5625,0.3625
verge,0.45999999999999996,0.45625000000000004
polymer,0.54375,0.25
answer,0.6375,0.375
nanometer,0.51875,0.32375
shun,0.1775,0.38
arraignment,0.36375,0.44999999999999996
gallbladder,0.41874999999999996,0.21875
calamity,0.36875,0.52375
snide,0.29125,0.38625
striptease,0.54,0.725
tolerable,0.48750000000000004,0.42500000000000004
juncture,0.53125,0.385
subside,0.5525,0.2625
handheld,0.6575,0.32625
acoustic,0.7625,0.375
unfortunate,0.29125,0.315
starve,0.19124999999999998,0.375
identical,0.5375,0.42500000000000004
stun,0.44375,0.5625
business man,0.43000000000000005,0.2375
casserole,0.625,0.25
woolen,0.48875,0.2975
powdered,0.54,0.2725
moan,0.38125,0.565
inflate,0.4125,0.2875
zenith,0.525,0.33875
windshield,0.55,0.46875
detection,0.45375,0.36875
vibe,0.60125,0.41874999999999996
meth,0.19374999999999998,0.42874999999999996
cholera,0.21000000000000002,0.375
bitterness,0.26875,0.5125
floater,0.4,0.2575
dependency,0.33875,0.4075
voluntary,0.595,0.36875
cooking,0.72125,0.39875000000000005
life,0.71,0.57375
digest,0.4675,0.2375
faulty,0.31,0.45999999999999996
great uncle,0.575,0.25625
taxpayer,0.38125,0.245
jeopardy,0.355,0.40375000000000005
use,0.5225,0.39875000000000005
reggae,0.52375,0.5
foregone,0.5075,0.29
slant,0.48,0.38749999999999996
brainless,0.32125,0.36875
pointy,0.4075,0.44375
pox,0.2025,0.42500000000000004
pulley,0.5,0.375
disgust,0.29,0.5
environment,0.7125,0.30625
clatter,0.38125,0.505
oppressor,0.22625,0.56
tap,0.54125,0.36875
regional,0.49375,0.49375
depository,0.47,0.38125
needy,0.2375,0.45999999999999996
saloon,0.55625,0.29375
move,0.49375,0.405
botany,0.56875,0.25
grassy,0.625,0.26125
raven,0.51375,0.41625
overgrown,0.28625,0.41125
probing,0.35375,0.4375
floozy,0.36875,0.48624999999999996
darkness,0.46375,0.385
manicure,0.64375,0.40375000000000005
unfounded,0.39749999999999996,0.37
helium,0.66875,0.32125
sympathy,0.69625,0.26
townspeople,0.60125,0.23875000000000002
unsolved,0.375,0.56
curfew,0.39249999999999996,0.375
tummy,0.63125,0.3475
carrier,0.52375,0.245
arbitration,0.38625,0.42625
"Utylizowano spalone kości na nawóz, tłuszcz na mydło, skóry na wyroby skórzane, a włosami wypełniano materace.",0.16875,0.69
heater,0.69625,0.2825
combative,0.33125,0.575
hemostat,0.45625000000000004,0.365
handout,0.35625,0.34375
bitty,0.52,0.325
crumb,0.5175,0.24375000000000002
impersonate,0.46625000000000005,0.39
leniency,0.6,0.3475
dire,0.25,0.5
shellfish,0.5,0.2375
naive,0.40249999999999997,0.3575
otter,0.74375,0.4275
hostage,0.21750000000000003,0.59125
wriggle,0.55375,0.34375
fertility,0.60625,0.46499999999999997
panhandle,0.38125,0.2825
nudist,0.625,0.63125
centipede,0.36875,0.47750000000000004
brokenhearted,0.18375000000000002,0.55125
world,0.6825,0.44375
seriousness,0.41625,0.3625
temporal,0.44625000000000004,0.2975
clothesline,0.52875,0.41374999999999995
teddy bear,0.7975,0.3425
apology,0.655,0.375
maggot,0.125,0.575
abracadabra,0.51375,0.53375
unlucky,0.21250000000000002,0.4525
update,0.60625,0.36125
com,0.595,0.41874999999999996
lick,0.6725,0.65
swill,0.45625000000000004,0.35125
tackle,0.5475,0.42874999999999996
commie,0.3575,0.47
whiskey,0.56875,0.5775
sunset,0.8075,0.45999999999999996
aids,0.315,0.34375
"Nowotwór, który rozwija się w nas kosztem zdrowych tkanek, w pewnym momencie zaczyna rozprzestrzeniać się po całym organizmie.",0.15625,0.59375
sublet,0.53375,0.40125
blockhead,0.47624999999999995,0.40625
quick,0.635,0.52
Mój słowotok zniechęca do słuchania mnie nawet najcierpliwszych ludzi.,0.39875000000000005,0.41625
item,0.53625,0.2375
fascinating,0.79625,0.5175
intervene,0.52625,0.43500000000000005
abbey,0.60625,0.15000000000000002
dishonesty,0.13124999999999998,0.54875
verbal,0.53625,0.345
programmer,0.50625,0.32375
technology,0.56625,0.4525
barbed,0.34375,0.5125
nightmare,0.09875,0.60375
continue,0.57625,0.2375
pick,0.61375,0.3275
"Gdy coś nas gnębi, gdy przeżywamy coś uciążliwego, wyzwolenie działa jak balsam.",0.6175,0.48875
casino,0.45999999999999996,0.63125
piazza,0.69125,0.34125
shoeshine,0.585,0.2375
angst,0.3125,0.595
grovel,0.2875,0.33125
flatten,0.53,0.315
mallet,0.4625,0.36875
indifferent,0.41000000000000003,0.27375
basketball,0.58375,0.41874999999999996
defiance,0.39375000000000004,0.6075
runaround,0.39249999999999996,0.5175
northern,0.58125,0.27125
sauce,0.6975,0.36875
daytime,0.8225,0.375
descend,0.45875,0.27125
backup,0.60625,0.30625
babble,0.44375,0.375
bone,0.53,0.46875
amusement,0.75,0.47750000000000004
shire,0.5975,0.2875
retroactive,0.47124999999999995,0.365
comb,0.58125,0.16625
snail,0.43999999999999995,0.25625
dishonorable,0.16625,0.595
bilge,0.44375,0.34125
vassal,0.48624999999999996,0.3525
bikini,0.57125,0.55375
peep,0.4275,0.4125
musty,0.29625,0.3125
bootlegger,0.57,0.48124999999999996
guarantee,0.64625,0.33375
begrudge,0.36875,0.43374999999999997
willies,0.43125,0.44625000000000004
selfish,0.2875,0.44625000000000004
withhold,0.3375,0.30875
encore,0.7375,0.38625
jam,0.60125,0.36875
tray,0.5175,0.32125
entitle,0.48624999999999996,0.375
interact,0.625,0.3475
outdoors,0.73875,0.3675
nanny,0.6075,0.38125
seashore,0.835,0.25
halter,0.41625,0.2825
spandex,0.44999999999999996,0.39625
shipwreck,0.355,0.73125
humdrum,0.405,0.20500000000000002
nemesis,0.18,0.5625
rainforest,0.76375,0.3
"Człowiek jest ssakiem, bo nie znosi jajek, a jeśli, to je zjada.",0.54125,0.27625
boring,0.21375,0.23125
deactivate,0.36875,0.4475
edifice,0.5,0.36875
supervisor,0.41000000000000003,0.38125
cinematic,0.63125,0.41874999999999996
skunk,0.3475,0.60125
principle,0.5,0.28375
shitload,0.47,0.64875
animation,0.6775,0.565
postpone,0.41500000000000004,0.2425
awake,0.72,0.5625
tart,0.55375,0.475
atheist,0.45499999999999996,0.47
Przykładem ludzkiej bezmyślności jest nowelka Prusa.,0.44625000000000004,0.3725
kimono,0.6125,0.34625
container,0.5875,0.32125
shag,0.5475,0.49375
sadness,0.175,0.22625
parcel,0.55625,0.39749999999999996
preparation,0.5775,0.34625
breeze,0.82625,0.275
lira,0.575,0.2625
turquoise,0.6875,0.4375
moron,0.4125,0.4375
accelerate,0.6375,0.63
deprive,0.29625,0.34
tent,0.65375,0.2975
participate,0.5625,0.43000000000000005
plunder,0.375,0.50625
telethon,0.26375,0.25
squid,0.4525,0.38
traitor,0.17375000000000002,0.40874999999999995
hate,0.12,0.6575
caliber,0.47375,0.38749999999999996
summary,0.50625,0.28625
unbreakable,0.6975,0.38749999999999996
beanie,0.5725,0.3225
star,0.80875,0.5625
skillet,0.60625,0.28
plane,0.59,0.48875
gizmo,0.6575,0.39749999999999996
"Droga pojawia się w miarę, jak nią podążasz.",0.645,0.3225
Delikatność matki wobec potomstwa wywołuje zachwyt i wzruszenie.,0.8225,0.3375
honeymoon,0.81625,0.61375
rear,0.45999999999999996,0.3575
diagnosis,0.4525,0.375
find,0.68125,0.315
headset,0.54625,0.38749999999999996
archaic,0.4375,0.4225
awaken,0.63125,0.41125
goodie,0.6375,0.43374999999999997
grammar,0.65625,0.40125
gad,0.51875,0.26875
suppertime,0.67875,0.44625000000000004
firm,0.545,0.4125
ward,0.42874999999999996,0.285
partner,0.76375,0.3375
meadow,0.7875,0.2025
clarinet,0.4675,0.2575
reimburse,0.655,0.53625
sleepover,0.6575,0.4625
croak,0.28625,0.43999999999999995
expert,0.7175,0.38125
cleansing,0.73125,0.4375
disabled,0.21250000000000002,0.33875
detector,0.4275,0.43999999999999995
important,0.7275,0.46375
"Psychiatra to facet, który zadaje ci wiele kosztownych pytań, jakie twoja żona zadaje ci za darmo.",0.59125,0.4225
predictable,0.53125,0.23249999999999998
estrogen,0.5275,0.43125
hardware,0.63875,0.42625
atrocious,0.2675,0.39
bloodhound,0.5,0.44875
confirmation,0.58875,0.35375
volleyball,0.65875,0.44375
solidarity,0.58875,0.375
flawless,0.75625,0.38125
diarrhea,0.1375,0.73125
dorsal,0.50625,0.3375
surround,0.5525,0.29
throne,0.55625,0.5275
thunder,0.5925,0.59375
historic,0.65,0.39
story,0.78375,0.315
calisthenics,0.50625,0.36
fern,0.69,0.26875
clove,0.56625,0.29
shoreline,0.66125,0.4275
sophomore,0.5,0.35125
recreate,0.625,0.33125
mushy,0.44999999999999996,0.33875
cycle,0.58,0.4275
nipper,0.55375,0.4275
spout,0.53625,0.2675
livelihood,0.65125,0.44999999999999996
pretzel,0.72625,0.5875
"Potem nie myślał już nic, ponieważ myślenie nie było jego najmocniejszą stroną.",0.4225,0.29625
petitioner,0.56875,0.35375
overload,0.33,0.495
fated,0.42874999999999996,0.35625
paperweight,0.50625,0.2975
sentiment,0.65,0.3175
probability,0.5,0.35125
screwball,0.44625000000000004,0.38125
carnival,0.685,0.5275
sizzle,0.6425,0.42374999999999996
gargoyle,0.36875,0.4225
impose,0.3575,0.48624999999999996
marginal,0.44999999999999996,0.32125
"Bydlę albo inny parszywiec może się łatwo przyzwyczaić do jarzma, ale człowiekowi trudno.",0.34375,0.45625000000000004
corrupt,0.25,0.6225
crop,0.61,0.27375
twain,0.57875,0.285
undertaking,0.4675,0.285
shindig,0.7375,0.6
arrival,0.70875,0.325
questionable,0.43500000000000005,0.31875
different,0.61375,0.36875
jogger,0.51375,0.3125
cherub,0.53625,0.2775
pulmonary,0.47124999999999995,0.34125
mortuary,0.15125,0.32375
young,0.66375,0.38625
sightseeing,0.7975,0.51
magnificent,0.74375,0.43999999999999995
To co zobaczyliśmy ostatnio zakrawało na czystą farsę.,0.385,0.41125
dread,0.25,0.4375
subconscious,0.5625,0.375
vital,0.605,0.51875
"Przestraszyłam się, bo nie tak wyobrażałam sobie zauroczonego człowieka w sypialni.",0.40125,0.5125
stroll,0.65625,0.2775
facade,0.45375,0.3275
lark,0.52375,0.315
virginity,0.66625,0.5175
groan,0.3625,0.39625
molest,0.11124999999999999,0.67875
talented,0.86875,0.44375
coffeehouse,0.78125,0.31875
workman,0.61875,0.345
negotiate,0.57125,0.5
knot,0.44625000000000004,0.355
towel,0.6425,0.2375
rush,0.38125,0.69375
gangrene,0.1875,0.5475
hepatitis,0.16625,0.35375
producer,0.64375,0.36125
parent,0.71625,0.39249999999999996
pager,0.35,0.34125
maple,0.63625,0.34625
pathologist,0.4,0.3425
broccoli,0.625,0.185
waistline,0.48750000000000004,0.4525
runny,0.39249999999999996,0.35125
candy,0.78375,0.50375
sapiens,0.60125,0.24375000000000002
Vice President,0.55375,0.26125
lovable,0.9075,0.55125
roundup,0.45375,0.375
verse,0.625,0.33125
livestock,0.61875,0.24375000000000002
Poczucie godności daje więcej szczęścia niż największe dobra materialne.,0.745,0.345
painter,0.7,0.28625
"Pomoc innym ludziom była jej pasją, której poświęciła całe życie.",0.74,0.43999999999999995
disagreement,0.23249999999999998,0.36375
satin,0.655,0.3375
annoyed,0.22499999999999998,0.53625
disappointed,0.20625,0.43374999999999997
recapture,0.48750000000000004,0.54
journey,0.70625,0.48624999999999996
fascinate,0.75,0.6375
gimmick,0.36125,0.45375
realist,0.56625,0.40625
pastry,0.7375,0.49375
unthinkable,0.375,0.41500000000000004
pathway,0.63125,0.22125
generosity,0.81875,0.41125
bacteria,0.2875,0.405
portray,0.54375,0.26125
hussy,0.42500000000000004,0.63125
kilo,0.41125,0.2825
cruiser,0.54,0.2375
bossy,0.23249999999999998,0.45999999999999996
glee,0.74375,0.47
defeatist,0.29625,0.3125
litigator,0.315,0.42874999999999996
coconut,0.69375,0.45875
market,0.65125,0.31875
continuum,0.51875,0.36875
eyeglasses,0.51125,0.29875
cremation,0.375,0.53625
manhole,0.475,0.38625
laughter,0.8812500000000001,0.54875
schoolmaster,0.49375,0.28
stocking,0.54125,0.385
physics,0.56625,0.40874999999999995
district,0.48750000000000004,0.25
erectile,0.4375,0.5625
latte,0.68125,0.47375
guitar,0.7625,0.42500000000000004
ruffle,0.52375,0.33
disturbance,0.21000000000000002,0.52375
racist,0.13124999999999998,0.48
meteor,0.5125,0.5775
riverbed,0.6125,0.33
temple,0.5375,0.295
masochist,0.29875,0.47124999999999995
pharmaceutical,0.45875,0.29375
nothingness,0.22375,0.28125
interfere,0.3675,0.41625
ostrich,0.52,0.35875
planetarium,0.7375,0.34
superficial,0.34875,0.4
"Chcę żeby godziny między rankiem a wieczorem były dobre, czyli radosne, przyjemne i owocne!",0.7075,0.62
timely,0.6425,0.31
sleigh,0.63875,0.3025
leprechaun,0.625,0.51375
alimony,0.3575,0.26125
symbolism,0.7025,0.315
absorb,0.5625,0.40874999999999995
great aunt,0.73125,0.35375
team,0.61375,0.2975
alteration,0.50625,0.38125
recollection,0.53625,0.31875
wormhole,0.49375,0.38625
ascending,0.5175,0.34125
craftsmanship,0.73625,0.43999999999999995
auditor,0.2825,0.3375
blowfish,0.4525,0.36875
knoll,0.51125,0.335
frantic,0.34875,0.54875
deposition,0.31625,0.39749999999999996
substandard,0.29125,0.36375
hombres,0.67125,0.34125
misdemeanor,0.21999999999999997,0.53
utensil,0.545,0.24375000000000002
swoop,0.52,0.5775
cough,0.32125,0.4375
tourist,0.58875,0.32125
stagecoach,0.51375,0.36125
girder,0.44125000000000003,0.31625
napkin,0.57875,0.26125
independence,0.81625,0.53375
disconcerting,0.3225,0.42000000000000004
barman,0.535,0.49375
briefing,0.47,0.3225
censor,0.38749999999999996,0.43125
uncomplicated,0.66625,0.3225
weepy,0.25625,0.375
hillside,0.65875,0.41000000000000003
smug,0.335,0.3125
lactose,0.43000000000000005,0.305
violation,0.16125,0.43999999999999995
ineffectual,0.34875,0.3125
ruckus,0.41874999999999996,0.65875
grouchy,0.29125,0.48875
will,0.54,0.2375
radius,0.5375,0.44375
ocular,0.48250000000000004,0.375
artwork,0.72,0.39749999999999996
popper,0.50625,0.40375000000000005
manifesto,0.38125,0.44875
believable,0.73625,0.38125
genocide,0.07750000000000001,0.60375
Dr. Pepper,0.7375,0.43500000000000005
action figure,0.6475,0.45625000000000004
mire,0.4,0.3675
confiscate,0.32375,0.585
voyage,0.6875,0.6125
oddball,0.64625,0.31875
quaint,0.6125,0.315
horny,0.73,0.66
composer,0.6775,0.295
