Word/Sentence,Valence,Arousal
mischief,0.47250000000000003,0.59625
workshop,0.66875,0.32125
underpants,0.5225,0.51
misty,0.5175,0.1875
stationary,0.55625,0.21500000000000002
bladder,0.4475,0.3475
kindred,0.68375,0.27875
jukebox,0.72,0.48750000000000004
hilly,0.5875,0.30375
chicken pox,0.27375,0.52375
comeback,0.6425,0.48624999999999996
whirl,0.55625,0.44625000000000004
spirituality,0.7825,0.2625
bunny,0.7875,0.3575
saw,0.395,0.39749999999999996
avalanche,0.375,0.69375
complement,0.7125,0.6125
leaky,0.36875,0.41625
housebroken,0.58125,0.40375000000000005
powerhouse,0.5375,0.64
brick,0.45625000000000004,0.19124999999999998
hard,0.41874999999999996,0.4375
prairie,0.54125,0.17625000000000002
microscope,0.66625,0.375
teacup,0.6875,0.32125
gossip,0.3125,0.36375
deflect,0.5125,0.335
brand,0.50625,0.22749999999999998
utilize,0.5325,0.41625
fissure,0.4125,0.39749999999999996
propriety,0.5175,0.39249999999999996
medal,0.525,0.5375
heartache,0.27875,0.53
flashy,0.48124999999999996,0.59625
tuck,0.48624999999999996,0.3
communion,0.54625,0.3125
magpie,0.5625,0.26
skittish,0.40874999999999995,0.49375
exception,0.53125,0.41874999999999996
hooker,0.3025,0.48875
gymnasium,0.65,0.38749999999999996
essential,0.6575,0.4125
vivid,0.67625,0.5325
ripper,0.26375,0.5125
abduct,0.1775,0.6125
unfamiliar,0.39249999999999996,0.5225
hybrid,0.55875,0.35125
shudder,0.38749999999999996,0.43500000000000005
strategic,0.69625,0.41500000000000004
stallion,0.66875,0.47124999999999995
slick,0.5,0.39625
appetizer,0.78625,0.43999999999999995
iris,0.73125,0.4
segment,0.45375,0.32625
hotshot,0.4225,0.35375
chatty,0.4275,0.44875
provide,0.70875,0.47
sunup,0.58875,0.285
rooms,0.58125,0.31
dent,0.315,0.3075
"Panika ogarnia człowieka tak naprawdę wtedy, kiedy i innych paraliżuje strach.  ",0.255,0.68625
converse,0.54625,0.40625
"Czytanie książek to najpiękniejsza zabawa, jaką sobie ludzkość wymyśliła.",0.6325,0.42625
nacho,0.75625,0.4225
pesto,0.61375,0.5725
coating,0.53125,0.32375
ceiling,0.54875,0.21875
bloodbath,0.13124999999999998,0.48250000000000004
mutt,0.48,0.39249999999999996
switch,0.53625,0.3625
tuxedo,0.655,0.41625
dill,0.60625,0.28125
grotesque,0.31,0.49375
barbaric,0.30375,0.575
fly,0.6325,0.48750000000000004
deformed,0.15749999999999997,0.40874999999999995
"Prawość w postępowaniu milionów ludzi prowadzi do dobra, rozwoju i szczęścia.",0.71,0.35125
upscale,0.55625,0.3525
hoof,0.4675,0.27875
rental,0.4475,0.34125
indignation,0.41625,0.38125
syndrome,0.41625,0.45999999999999996
befall,0.36375,0.405
selectman,0.48,0.22499999999999998
atrocity,0.24375000000000002,0.5
sully,0.36125,0.38125
aerospace,0.59875,0.43999999999999995
conserve,0.6125,0.34375
suede,0.545,0.21875
intelligent,0.825,0.58375
monarch,0.41625,0.30125
grasp,0.55625,0.38125
blooming,0.77375,0.255
expression,0.64375,0.41625
insubordination,0.30875,0.66125
apathy,0.335,0.35
ungodly,0.3125,0.53375
queasy,0.21750000000000003,0.47750000000000004
aspiration,0.6575,0.5
encouragement,0.7125,0.57375
audience,0.61125,0.48875
uncertainty,0.2875,0.53375
discord,0.3225,0.55375
nutritional,0.72875,0.3
forceps,0.35,0.44625000000000004
control,0.42874999999999996,0.47
editing,0.55625,0.5725
replace,0.57,0.30125
turbulent,0.39625,0.6125
think,0.71,0.34375
likeness,0.7,0.40874999999999995
selective,0.52625,0.36875
sensitivity,0.5625,0.5375
stainless,0.60625,0.295
irritating,0.20375,0.48875
soiree,0.6725,0.35625
quiche,0.55875,0.26875
flamethrower,0.53375,0.625
thoroughfare,0.52375,0.41500000000000004
association,0.5625,0.33375
extend,0.6075,0.3275
terrier,0.65,0.34375
inquisitive,0.625,0.54125
bookshop,0.7125,0.40249999999999997
multiplex,0.51125,0.49375
army,0.45625000000000004,0.43625
journalist,0.5375,0.3575
superstition,0.48,0.6425
bestow,0.6875,0.35
irony,0.52375,0.38625
entail,0.54375,0.38875000000000004
maneuver,0.45375,0.41625
profiler,0.42874999999999996,0.42874999999999996
Siliła się przeciąć kurczakowi szyję pod uchem i krzyczała: „Paskudne bydlę! Paskudne bydlę!”,0.29125,0.6175
episode,0.5,0.33375
shove,0.2625,0.35375
headphones,0.68375,0.25
sunflower,0.68125,0.25625
hyper,0.51375,0.565
juvenile,0.3425,0.35625
dropper,0.50625,0.30625
evade,0.44375,0.61375
nosy,0.2625,0.45625000000000004
noir,0.54625,0.32375
assume,0.42625,0.4
migraine,0.21000000000000002,0.495
upstart,0.44999999999999996,0.43125
nucleus,0.57375,0.33125
proposition,0.605,0.48250000000000004
baggie,0.55375,0.31875
trance,0.53,0.375
lime,0.6375,0.35375
chore,0.3625,0.475
pitchfork,0.31625,0.41874999999999996
intriguing,0.69125,0.555
clobber,0.375,0.42874999999999996
ejaculate,0.625,0.64375
douche,0.2375,0.39125
peanuts,0.57875,0.3575
hertz,0.5,0.3125
renegade,0.44125000000000003,0.48250000000000004
caterpillar,0.53125,0.28
bracket,0.45375,0.26875
Młoda dziewczyna postanowiła wyjechać na wolontariat do Afryki.,0.615,0.4275
strenuous,0.39249999999999996,0.5175
kooky,0.6775,0.58375
marshmallow,0.73,0.4625
catchy,0.5275,0.375
ingenious,0.57625,0.55625
classify,0.575,0.40625
veritable,0.51875,0.34625
whaling,0.2825,0.275
forces,0.5725,0.41625
"Pozdrowienia z wakacji przesłane na pięknej widokówce sprawiają, że odbiorca może podziwiać widoki, które i nas zachwyciły.",0.72125,0.3675
playground,0.7675,0.45875
dental,0.46625000000000005,0.47375
sham,0.30625,0.2675
complexity,0.54625,0.51625
W trakcie napadu na sklep kasjer został brutalnie pobity i zmarł.,0.175,0.40375000000000005
residual,0.51125,0.27375
drama,0.42125,0.5175
sludge,0.24375000000000002,0.4225
sip,0.5475,0.21375
sickle,0.36875,0.3125
framework,0.5925,0.26375
overlook,0.4125,0.3475
loan,0.39875000000000005,0.2875
clang,0.38749999999999996,0.45125000000000004
miniature,0.63875,0.36875
cabaret,0.60125,0.44875
spacious,0.66625,0.3375
decathlon,0.45875,0.4375
"To możliwość spełnienia marzeń sprawia, że życie jest tak fascynujące.",0.76,0.55375
warship,0.315,0.42374999999999996
cue,0.605,0.41874999999999996
opposition,0.27625,0.4375
tape measure,0.50625,0.38749999999999996
aspect,0.48624999999999996,0.29875
horseshit,0.24375000000000002,0.39625
barbershop,0.54625,0.2725
mean,0.17875000000000002,0.47624999999999995
articulate,0.69375,0.40874999999999995
garbled,0.375,0.34
unsupervised,0.56875,0.42000000000000004
dial,0.45375,0.345
brew,0.5525,0.3125
justify,0.64625,0.275
reproductive,0.585,0.47875
coincidence,0.5725,0.3575
tickle,0.6425,0.6075
beetle,0.4,0.43125
enter,0.63625,0.4125
disagreeable,0.28625,0.4075
duty,0.54125,0.33875
liquid,0.54375,0.33375
escort,0.54375,0.54
pupil,0.56625,0.345
melt,0.61875,0.25
knit,0.60625,0.29375
expectancy,0.665,0.41874999999999996
homeboy,0.58375,0.3125
unbearable,0.1375,0.595
compatible,0.66125,0.38
tremble,0.2725,0.54
suave,0.55375,0.2675
debriefing,0.50625,0.31
rubber,0.42125,0.39249999999999996
tarantula,0.29625,0.72
loser,0.23125,0.3675
squealer,0.31,0.6375
franc,0.52625,0.33875
forest,0.71,0.43000000000000005
infrastructure,0.5175,0.395
acrylic,0.565,0.34125
landslide,0.47,0.61125
snorkel,0.625,0.41000000000000003
optimum,0.7975,0.52625
rainstorm,0.59375,0.495
resilient,0.58875,0.45625000000000004
driver,0.67375,0.26875
euphoria,0.7825,0.585
psychopath,0.2025,0.55125
"Wojtek uczuł, że robi mu się gorąco z rozkoszy i zimno ze strachu.",0.59625,0.52375
Nawet w stosunkach z bliskimi sobie osobami często pojawia się zdrada. ,0.18125000000000002,0.67875
unforgettable,0.71625,0.605
nix,0.375,0.36125
gardener,0.66875,0.24375000000000002
overzealous,0.52,0.6125
"Z przeciwka dochodziły ciągle okrzyki, donoszące o wyrokach skazujących na śmierć.",0.33125,0.5
liver,0.39875000000000005,0.28375
helix,0.59375,0.3125
racism,0.06,0.61
withdraw,0.38875000000000004,0.36875
hint,0.63125,0.46875
iced,0.59375,0.375
noodle,0.685,0.26125
"Uwielbiam to poczucie, że wszystko jest jeszcze możliwe, bo wszystko właśnie się zaczyna.",0.78875,0.59125
arrange,0.51875,0.32125
"Najgorsze uczucie jakie mogę sobie wyobrazić to nie ufać osobie, którą się kocha najbardziej na świecie.",0.18125000000000002,0.6
nightfall,0.70375,0.375
bubonic,0.14625,0.5975
snooty,0.25625,0.45625000000000004
bunker,0.4625,0.40375000000000005
inadequate,0.19624999999999998,0.4125
cauldron,0.48875,0.42625
"Głód jest wtedy prawdziwy, gdy człowiek patrzy na drugiego człowieka jako na obiekt do zjedzenia.",0.31125,0.64875
verification,0.55,0.38125
awkward,0.24375000000000002,0.44375
plural,0.47624999999999995,0.3
nonfat,0.5925,0.32125
module,0.48750000000000004,0.41625
trustee,0.605,0.36375
publication,0.56,0.22375
conceited,0.21875,0.6975
ballot,0.53625,0.39375000000000004
junkie,0.1875,0.4525
stereotype,0.29125,0.4075
earthquake,0.25625,0.72
kamikaze,0.3225,0.45999999999999996
fireworks,0.725,0.63125
campaign,0.44375,0.3125
honor,0.7375,0.45375
transplant,0.44999999999999996,0.67125
steam,0.55,0.375
giddy,0.64625,0.54
Dobroć i bliskość ludzi jest najważniejszym źródłem ludzkiego szczęścia.,0.82625,0.45999999999999996
barren,0.34875,0.32375
spiral,0.675,0.5
"Chciałbym spędzić z nią resztę mojego życia, nawet jeśli miałbym żyć jeszcze tylko kwadrans.",0.8075,0.72375
prevail,0.59125,0.44375
trick,0.48624999999999996,0.57125
militant,0.36875,0.5475
hypodermic,0.2375,0.47250000000000003
"Jesteś taki gorący i męski, a ja taka malutka w Twoich ramionach.",0.7425,0.64125
flour,0.53125,0.2825
speeding,0.335,0.6425
neural,0.63125,0.27375
nappy,0.2625,0.29
pickle,0.69,0.31
clergy,0.475,0.24375000000000002
fucker,0.315,0.665
tide,0.69375,0.55875
gratitude,0.70875,0.51125
mystified,0.63125,0.6
zoom,0.6075,0.585
seventy,0.44375,0.31
fillet,0.7125,0.4525
musical,0.835,0.57875
desolation,0.23875000000000002,0.38
abdomen,0.55375,0.335
rack,0.56875,0.43999999999999995
seating,0.54125,0.23875000000000002
premier,0.54625,0.4525
limestone,0.50625,0.22875
edema,0.3575,0.28375
note,0.5975,0.29125
beauty,0.8225,0.48624999999999996
preview,0.5925,0.3375
toolbox,0.4625,0.38125
prance,0.625,0.50625
easy,0.80875,0.3525
"Pokój wydawał się przestronny dlatego, że stało w nim bardzo mało mebli",0.52875,0.16875
impoverished,0.17875000000000002,0.45499999999999996
modicum,0.49375,0.29125
bailiff,0.36875,0.41625
nauseating,0.21625,0.41625
vibrator,0.59125,0.61875
containment,0.42125,0.56625
premed,0.44999999999999996,0.40249999999999997
communist,0.2775,0.5125
guru,0.595,0.345
mediation,0.5625,0.23125
aesthetic,0.55375,0.235
compensate,0.67,0.55875
tremor,0.4075,0.46499999999999997
unzip,0.54,0.40249999999999997
copier,0.49375,0.27125
"Wielu ludzi jest obojętnych na głód, jaki panuje w Afryce.",0.33375,0.46125000000000005
radar,0.54,0.44375
"Na pustyni jest się trochę samotnym, równie samotnym jest się wśród ludzi.",0.3225,0.40249999999999997
lifestyle,0.61875,0.565
whiskers,0.625,0.45125000000000004
faun,0.5125,0.39749999999999996
shuttle,0.58125,0.35125
grandchild,0.75,0.3625
mercury,0.58375,0.475
texture,0.57125,0.29125
jump,0.68,0.5175
bugler,0.375,0.39375000000000004
chiffon,0.625,0.45999999999999996
frosting,0.79125,0.42500000000000004
beatnik,0.36125,0.40125
ozone,0.50625,0.39625
stop,0.46625000000000005,0.39249999999999996
masculinity,0.59375,0.4625
notice,0.6175,0.2975
greasy,0.2425,0.44375
"Niektórzy sądzą, że satysfakcja z siebie, to największa z możliwych nagroda.",0.77,0.56125
quitter,0.24375000000000002,0.55375
homeroom,0.45875,0.36
distasteful,0.27125,0.50625
airfield,0.5925,0.4225
err,0.3225,0.335
lamppost,0.53625,0.21999999999999997
clover,0.54625,0.2575
citadel,0.57625,0.35625
spontaneous,0.70375,0.58875
emit,0.47624999999999995,0.37
pancreas,0.39249999999999996,0.21750000000000003
blast,0.43125,0.4375
"Nie wiem dlaczego, ale moje marzenia nigdy nie realizują się do końca.",0.245,0.535
surface,0.5775,0.255
splendor,0.74375,0.375
fantasize,0.75,0.5
flare,0.55,0.48250000000000004
canopy,0.625,0.25
prod,0.45625000000000004,0.40375000000000005
indispensable,0.67125,0.39375000000000004
cowgirl,0.63875,0.5375
surplus,0.585,0.325
policeman,0.40125,0.38249999999999995
trivia,0.5875,0.3525
"Istnieją ludzie, którzy są w stanie nauczyć się więcej od samych siebie niż od innych.",0.64375,0.39875000000000005
misread,0.32375,0.34875
counterfeit,0.27,0.39749999999999996
current,0.56625,0.28125
lone,0.34375,0.355
grunt,0.335,0.3575
chuckle,0.7625,0.5375
acute,0.5125,0.51125
victorious,0.73625,0.645
trivial,0.38875000000000004,0.3525
bleu,0.48,0.33375
fathead,0.30875,0.5
cement,0.4525,0.285
let,0.61875,0.21375
folk,0.64625,0.18125000000000002
barbie doll,0.52875,0.37
uneasy,0.23249999999999998,0.43500000000000005
popularity,0.60125,0.41500000000000004
protein,0.69375,0.24375000000000002
contagious,0.25625,0.53125
typist,0.5375,0.39249999999999996
linoleum,0.43374999999999997,0.22125
transcendent,0.5175,0.41625
backwater,0.41625,0.355
loyalty,0.7725,0.43999999999999995
hooky,0.42500000000000004,0.405
dashboard,0.53125,0.26875
buddy,0.80125,0.44625000000000004
herring,0.48750000000000004,0.29375
"Nadzieja jest jak cukier w herbacie, jeżeli nawet jest jej mało to i tak wszystko osłodzi.",0.64875,0.5025
daredevil,0.48624999999999996,0.66625
boots,0.61125,0.315
redneck,0.42500000000000004,0.4375
salt,0.63125,0.44125000000000003
science,0.665,0.53125
vagrant,0.20375,0.3525
seller,0.47750000000000004,0.38625
cap,0.5,0.28375
treadmill,0.52375,0.40249999999999997
sauna,0.585,0.49375
direction,0.55625,0.29125
attendant,0.57875,0.2675
checkered,0.46375,0.32125
slot,0.525,0.38749999999999996
christen,0.5875,0.2625
carriage,0.6375,0.19
burst,0.55375,0.51125
mill,0.54875,0.15125
sedition,0.3575,0.39125
instability,0.21875,0.48624999999999996
ops,0.50625,0.40125
slipper,0.6,0.35375
shy,0.52,0.29125
asshole,0.13874999999999998,0.6725
compel,0.48624999999999996,0.41625
unappreciated,0.20625,0.5
laceration,0.30375,0.70875
eucalyptus,0.63125,0.2625
quarrel,0.22999999999999998,0.54875
commandment,0.56875,0.395
concussion,0.30625,0.37
"Kochali się do utraty tchu, lecz bez wzajemności.",0.35125,0.48750000000000004
tab,0.51125,0.4275
hail,0.47624999999999995,0.35375
sublime,0.61875,0.3525
cassette,0.545,0.34625
protective,0.69125,0.37
ballplayer,0.5325,0.38625
penicillin,0.58375,0.2975
diesel,0.41500000000000004,0.3475
plaque,0.2975,0.43999999999999995
oatmeal,0.55875,0.2625
recognition,0.71,0.43125
laughable,0.65125,0.575
weigh,0.41500000000000004,0.39249999999999996
imprison,0.185,0.4625
repel,0.33375,0.42874999999999996
seductive,0.65,0.69
supportive,0.74375,0.35375
sailboat,0.72625,0.1875
query,0.53,0.345
immediate,0.60625,0.45499999999999996
podium,0.50625,0.315
watery,0.47375,0.28
valor,0.57125,0.33375
punishment,0.21999999999999997,0.50875
roulette,0.42125,0.56
restraint,0.30875,0.38125
distort,0.2975,0.3275
uplink,0.54375,0.38125
engine,0.56,0.36125
election,0.4375,0.40375000000000005
canned,0.41500000000000004,0.25
roller,0.54375,0.26875
chunky,0.38749999999999996,0.30125
void,0.45625000000000004,0.36875
enlighten,0.7975,0.27875
soar,0.7,0.5175
precision,0.6725,0.36375
cradle,0.6375,0.33375
sidewalk,0.58375,0.33125
imminent,0.53125,0.30625
seer,0.54375,0.34625
sensory,0.64375,0.43999999999999995
Mimo że pochodziła z biednej rodziny zdobyła wyższe wykształcenie i dobrą pracę.,0.7575,0.45625000000000004
fabulous,0.855,0.51875
sentimental,0.65875,0.24375000000000002
coarse,0.4375,0.3325
custom,0.53625,0.375
hiss,0.33125,0.41125
mysticism,0.625,0.41125
fuss,0.29,0.47124999999999995
psychopathic,0.22499999999999998,0.625
inflict,0.29375,0.33875
footloose,0.63125,0.4525
tunic,0.59875,0.34875
trinket,0.65625,0.42125
surge,0.5,0.5275
itchy,0.19124999999999998,0.48750000000000004
impure,0.335,0.4225
resemble,0.6125,0.34625
punch,0.28375,0.6
grass,0.68375,0.29875
get,0.63625,0.33375
ridiculous,0.33375,0.58125
uniform,0.42125,0.31875
underhanded,0.31625,0.41625
resolve,0.60625,0.20625
jumpsuit,0.5125,0.3275
hallway,0.47250000000000003,0.23625000000000002
lineup,0.43125,0.43374999999999997
nosebleed,0.27,0.53375
heaven,0.8125,0.40375000000000005
impregnate,0.4375,0.65125
clarify,0.625,0.23125
experiment,0.63125,0.48250000000000004
prove,0.625,0.28125
owe,0.32,0.45875
lavish,0.72375,0.485
password,0.5625,0.33875
target,0.53,0.54375
alcove,0.5625,0.29
untold,0.49375,0.4625
mariachi,0.61875,0.42874999999999996
pariah,0.33875,0.33125
schoolgirl,0.61375,0.48250000000000004
confront,0.44875,0.63875
squeamish,0.32875,0.55625
parasite,0.11249999999999999,0.58125
forbid,0.22749999999999998,0.48124999999999996
finality,0.42874999999999996,0.39749999999999996
pecker,0.47624999999999995,0.4375
pause,0.56625,0.19624999999999998
restrict,0.31,0.41874999999999996
import,0.535,0.36875
console,0.69125,0.38625
fatty,0.1725,0.29375
frat,0.41125,0.33
puffy,0.47250000000000003,0.4375
snowplow,0.50625,0.29875
hearty,0.78125,0.33875
pant,0.54125,0.3625
vanilla,0.8025,0.3275
rob,0.1375,0.5675
marshal,0.4525,0.385
sherry,0.61875,0.33125
blackout,0.34125,0.48624999999999996
codeine,0.48124999999999996,0.46499999999999997
republic,0.475,0.31
stomach,0.44125000000000003,0.345
scoreboard,0.55,0.44875
handyman,0.65375,0.38625
Nagle tę ciszę rozdzierał straszliwy krzyk: to wyrwano komuś u stóp pomostu kociołek z zupą.,0.2525,0.52875
aristocracy,0.52625,0.39375000000000004
tropical,0.75625,0.4125
